words,labels
"['Compared', 'to', 'control', 'cells', ',', 'beta4GalT', '-', '7', '(', 'Arg270Cys', ')', 'cells', 'showed', 'altered', ',', 'highly', 'spread', 'or', 'stretched', 'phenotypes', 'and', 'decreased', 'proliferation', 'rates', '.']","['O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'ultrastructural', 'level', ',', 'an', 'intracellular', 'accumulation', 'of', 'multiple', 'secondary', 'lysosomes', 'and', 'degenerative', 'vacuoles', 'was', 'seen', 'in', 'beta4GalT', '-', '7', '(', 'Arg270Cys', ')', 'cells', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore', ',', 'the', 'collagen', 'suprastructures', 'were', 'altered', 'in', 'the', 'beta4GalT', '-', '7', '(', 'Arg270Cys', ')', 'cells', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O']"
"['The', 'reduced', 'beta4GalT', '-', '7', 'activity', 'resulting', 'in', 'defective', 'glycosylation', 'of', 'decorin', 'and', 'biglycan', 'may', 'be', 'responsible', 'for', 'the', 'complex', 'molecular', 'pathology', 'in', 'beta4GalT', '-', '7', 'deficient', 'EDS', 'patients', ',', 'given', 'the', 'role', 'of', 'these', 'proteoglycans', 'in', 'bone', 'formation', ',', 'collagen', 'fibrillogenesis', ',', 'and', 'skeletal', 'muscle', 'development', '.']","['O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'B-Glycosylation', 'O', 'B-Protein', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Association', 'of', 'N', '-', 'glycosylation', 'of', 'apolipoprotein', 'B', '-', '100', 'with', 'plasma', 'cholesterol', 'levels', 'in', 'Watanabe', 'heritable', 'hyperlipidemic', 'rabbits', '.']","['O', 'O', 'B-Glycosylation', 'I-Glycosylation', 'I-Glycosylation', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'previously', 'demonstrated', 'the', 'heterogeneity', 'of', 'N', '-', 'linked', 'sugar', 'chains', 'of', 'apolipoprotein', '(', 'apo', ')', 'B', '-', '100', 'in', 'Watanabe', 'heritable', 'hyperlipidemic', '(', 'WHHL', ')', 'rabbit', 'and', 'fasting', 'Japanese', 'White', 'rabbits', '(', 'Arteriosclerosis', ',', '10', '(', '1990', ')', '386', '-', '393', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Glycosylation', 'I-Glycosylation', 'I-Glycosylation', 'B-Entity', 'I-Entity', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'I-Protein', 'I-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'investigate', 'further', 'the', 'role', 'of', 'N', '-', 'linked', 'sugar', 'chains', 'of', 'apo', 'B', '-', '100', 'in', 'lipid', 'metabolism', ',', 'we', 'examined', 'the', 'correlation', 'between', 'the', 'N', '-', 'glycosylation', 'of', 'apo', 'B', '-', '100', 'and', 'serum', 'cholesterol', 'levels', 'in', 'WHHL', 'rabbits', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Glycosylation', 'I-Glycosylation', 'I-Glycosylation', 'B-Entity', 'I-Entity', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Glycosylation', 'I-Glycosylation', 'I-Glycosylation', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'N', '-', 'linked', 'sugar', 'chains', 'of', 'apo', 'B', '-', '100', 'were', 'liberated', 'by', 'hydrazinolysis', ',', 'followed', 'by', 'NaB3H4', 'reduction', 'and', 'were', 'fractionated', 'by', 'paper', 'electrophoresis', 'and', 'BioGel', 'P', '-', '4', 'column', 'chromatography', '.']","['O', 'B-Glycosylation', 'I-Glycosylation', 'I-Glycosylation', 'B-Entity', 'I-Entity', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'were', 'found', 'to', 'consist', 'of', 'one', 'neutral', '(', 'N', ')', 'and', 'two', 'acidic', 'fractions', '(', 'A1', 'and', 'A2', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['N', 'contained', 'a', 'high', 'mannose', 'type', 'oligosaccharide', 'consisting', 'of', 'Man5', '.', 'GlcNAc2', 'to', 'Man9', '.', 'GlcNAc2', ',', 'while', 'A1', 'and', 'A2', 'contained', 'monosialylated', 'and', 'disialylated', 'complex', 'type', 'oligosaccharides', ',', 'respectively', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'molar', 'ratio', 'varied', 'among', 'the', '5', 'WHHL', 'rabbits', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'was', 'an', 'inverse', 'correlation', 'between', 'the', 'ratio', 'of', 'acidic', 'oligosaccharide', 'fractions', '(', 'A1', '+', 'A2', ')', 'and', 'serum', 'cholesterol', 'levels', '(', 'r', '=', '-', '0', '.', '971', ',', 'P', 'less', 'than', '0', '.', '01', ')', 'in', 'the', '5', 'WHHL', 'rabbits', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'results', 'indicate', 'that', 'the', 'N', '-', 'glycosylation', 'of', 'apo', 'B', '-', '100', 'is', 'closely', 'related', 'to', 'cholesterol', 'metabolism', 'in', 'WHHL', 'rabbits', '.']","['O', 'O', 'O', 'O', 'O', 'B-Glycosylation', 'I-Glycosylation', 'I-Glycosylation', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Consistent', 'patterns', 'of', 'change', 'during', 'the', 'divergence', 'of', 'human', 'immunodeficiency', 'virus', 'type', '1', 'envelope', 'from', 'that', 'of', 'the', 'inoculated', 'virus', 'in', 'simian', '/', 'human', 'immunodeficiency', 'virus', '-', 'infected', 'macaques', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'analyzed', 'changes', 'to', 'proviral', 'Env', 'gp120', 'sequences', 'and', 'the', 'development', 'of', 'neutralizing', 'antibodies', '(', 'NAbs', ')', 'during', '1', 'year', 'of', 'simian', '/', 'human', 'immunodeficiency', 'virus', 'SHIV', '-', '89', '.', '6P', 'infection', 'in', '11', 'Macaca', 'nemestrina', 'macaques', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Seven', 'macaques', 'had', 'significant', 'env', 'divergence', 'from', 'that', 'of', 'the', 'inoculum', ',', 'and', 'macaques', 'with', 'greater', 'divergence', 'had', 'higher', 'titers', 'of', 'homologous', 'NAbs', '.']","['O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Substitutions', 'in', 'sequons', 'encoding', 'potential', 'N', '-', 'linked', 'glycosylation', 'sites', '(', 'PNGs', ')', 'were', 'among', 'the', 'first', 'to', 'be', 'established', ',', 'although', 'overall', 'the', 'total', 'number', 'of', 'sequons', 'did', 'not', 'increase', 'significantly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'majority', '(', '19', 'of', '23', ')', 'of', 'PNGs', 'present', 'in', 'the', 'inoculum', 'were', 'conserved', 'in', 'the', 'sequences', 'from', 'all', 'macaques', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistically', 'significant', 'variations', 'in', 'PNGs', 'occurred', 'in', 'multiple', 'macaques', 'within', 'constrained', 'regions', 'we', 'term', '""', 'hot', 'spots', ',', '""', 'resulting', 'in', 'the', 'selection', 'of', 'sequences', 'more', 'similar', 'to', 'the', 'B', 'consensus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'included', 'additions', 'on', 'V1', ',', 'the', 'N', '-', 'terminal', 'side', 'of', 'V4', ',', 'and', 'the', 'outer', 'region', 'of', 'C2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Complex', 'mutational', 'patterns', 'resulted', 'in', 'convergent', 'PNG', 'shifts', 'in', 'V2', 'and', 'V5', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Charge', 'changes', 'in', 'Env', 'V1V2', ',', 'resulting', 'in', 'a', 'net', 'acidic', 'charge', ',', 'and', 'a', 'proline', 'addition', 'in', 'V5', 'occurred', 'in', 'several', 'macaques', '.']","['O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Molecular', 'modeling', 'of', 'the', '89', '.', '6P', 'sequence', 'showed', 'that', 'the', 'conserved', 'glycans', 'lie', 'on', 'the', 'silent', 'face', 'of', 'Env', 'and', 'that', 'many', 'are', 'proximal', 'to', 'disulfide', 'bonds', ',', 'while', 'PNG', 'additions', 'and', 'shifts', 'are', 'proximal', 'to', 'the', 'CD4', 'binding', 'site', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O']"
"['Nonsynonymous', '-', 'to', '-', 'synonymous', 'substitution', 'ratios', 'suggest', 'that', 'these', 'changes', 'result', 'from', 'selective', 'pressure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'longitudinal', 'and', 'cross', '-', 'sectional', 'study', 'of', 'mutations', 'in', 'human', 'immunodeficiency', 'virus', '(', 'HIV', ')', 'env', 'in', 'the', 'SHIV', 'background', 'provides', 'evidence', 'that', 'there', 'are', 'more', 'constraints', 'on', 'the', 'configuration', 'of', 'the', 'glycan', 'shield', 'than', 'were', 'previously', 'appreciated', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'strategy', 'of', 'tRNA', 'recognition', 'that', 'includes', 'determinants', 'of', 'RNA', 'structure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Recognition', 'of', 'tRNAs', 'by', 'aminoacyl', 'tRNA', 'synthetases', 'establishes', 'the', 'connection', 'between', 'amino', 'acids', 'and', 'anticodon', 'triplets', 'of', 'the', 'genetic', 'code', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'anticodons', 'and', 'nucleotides', 'adjacent', 'to', 'the', 'amino', 'acid', 'attachment', 'site', 'are', 'generally', 'important', ',', 'the', 'tertiary', 'structural', 'framework', 'of', 'tRNAs', 'has', 'recently', 'been', 'implicated', 'to', 'have', 'a', 'role', 'in', 'tRNA', 'recognition', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'G15', ':', 'G48', 'tertiary', 'hydrogen', 'base', 'pair', 'of', 'E', '.', 'coli', 'tRNA', '(', 'Cys', ')', 'is', 'important', 'for', 'recognition', 'of', 'the', 'tRNA', 'by', 'cysteine', 'tRNA', 'synthetase', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O']"
"['This', 'base', 'pair', 'is', 'proposed', 'to', 'consist', 'of', 'N2', ':', 'N3', ',', 'rather', 'than', 'N1', ':', 'O6', ',', 'hydrogen', 'bonds', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'reproduction', 'of', 'the', 'hydrogen', 'pairing', 'scheme', 'of', 'tRNA', '(', 'Gly', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'reproduction', 'required', 'an', 'A13', ':', 'A22', 'mismatch', 'in', 'the', 'dihyrouridine', 'stem', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'determine', 'if', 'A13', ':', 'A22', 'is', 'a', 'determinant', 'of', 'the', 'structural', 'features', 'of', 'G15', ':', 'G48', ',', 'we', 'investigated', 'the', 'A15', ':', 'U48', 'and', 'A15', ':', 'A48', 'variants', 'of', 'tRNA', '(', 'Gly', ')', 'which', 'harbored', 'specific', 'substitutions', 'of', 'A13', ':', 'A22', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'show', 'here', 'that', 'introduction', 'of', 'A13', ':', 'A22', 'to', 'both', 'tRNA', 'frameworks', 'confers', 'structural', 'features', 'similar', 'to', 'those', 'of', 'G15', ':', 'G48', 'in', 'E', '.', 'coli', 'tRNA', '(', 'Cys', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'structural', 'features', 'are', 'accompanied', 'by', 'efficient', 'recognition', 'of', 'both', 'tRNAs', 'by', 'cysteine', 'tRNA', 'synthetase', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O']"
"['Substitution', 'of', 'A13', ':', 'A22', 'with', 'U13', ':', 'A22', 'alters', 'the', 'structural', 'features', 'at', '15', ':', '48', 'and', 'impairs', 'tRNA', 'recognition', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'dependence', 'on', 'A13', ':', '22', 'for', 'tRNA', 'recognition', 'has', 'a', 'distinct', 'similarity', 'to', 'that', 'of', 'E', '.', 'coli', 'tRNA', '(', 'Cys', ')', 'and', 'to', 'that', 'of', 'the', 'G15', ':', 'G48', 'variant', 'of', 'tRNA', '(', 'Gly', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'have', 'implications', 'for', 'the', 'design', 'and', 'manipulation', 'of', 'RNA', 'structural', 'elements', 'as', 'the', 'basis', 'for', 'tRNA', 'recognition', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
